Input (Roman)	Actual (Devanagari)	Predicted (Devanagari)
ghumakkdon	घुमक्कड़ों	घुमककों
ghummakkadon	घुमक्कड़ों	घूमनकागों
ghumaan	घुमाण	घुमान
ghuman	घुमाण	घुमान
ghoonsa	घूंसा	घूंस
ghunsa	घूंसा	घूंस
ghongha	घोंघा	घोंघा
ghontane	घोंटने	घोंटने
ghontne	घोंटने	घोंटने
ghot	घोट	घोटा
ghodi	घोड़ी	घोड़ी
ghost	घोस्ट	घोस्ता
changul	चंगुल	चंगुल
chand	चंद	चंद
chandan	चंदन	चंदन
chandana	चंदन	चंदन
chandu	चंदू	चंदु
chandon	चंदों	चंदों
chandrabali	चंद्रबली	चंद्रबाली
chandramaon	चंद्रमाओं	चंद्रमाओं
chakatte	चकत्ते	चकत्ते
chaktte	चकत्ते	चक्ते
chakkar	चक्कर	चक्कर
chkkar	चक्कर	चक्कर
chakshu	चक्षु	चक्षु
chatagaon	चटगांव	चटागाओं
chatgaon	चटगांव	चत्गाओं
chadhane	चढ़ने	चढ़ने
chadhne	चढ़ने	चढ़ने
chaturdik	चतुर्दिक	चतुर्तिक
chatunshkoniy	चतुष्कोणीय	चतुंशकों
chatushkoniy	चतुष्कोणीय	चतुशक्नियों
chatushkoniya	चतुष्कोणीय	चतुशक्नियों
channa	चन्ना	चन्ना
chabate	चबाते	चबाते
chabutare	चबूतरे	चबूतरे
chabutre	चबूतरे	चबूत्रे
chamakna	चमकना	चमकना
chamkana	चमकना	चमकाना
charas	चरस	चरास
charit	चरित	चारित
charcha	चर्चा	चर्च
churcha	चर्चा	चर्च
charchaon	चर्चाओं	चर्चाओं
chalenge	चलेंगे	चलेंगे
chlenge	चलेंगे	च्लेंगे
chahunaur	चहुंओर	चाहुनावार
chahunor	चहुंओर	चाहुनोर
chanval	चांवल	चानवाल
chanwal	चांवल	चानवाल
chachaji	चाचाजी	चचाजी
chadar	चादर	चदर
chadaron	चादरों	चदरों
chadron	चादरों	चाद्रों
chan	चान	चना
chanan	चानन	चनन
chaplusi	चापलूसी	चपलोसी
chayal	चायल	चायल
char	चार	चर
charon	चारों	चरों
charge	चार्ज	चर्गे
chart	चार्ट	चर्त
charton	चार्टों	चर्तों
charts	चार्ट्स	चर्त्स
chaalit	चालित	चालित
chalit	चालित	चलित
chikitsak	चिकित्सक	चिकित्कास
chikitsakon	चिकित्सकों	चिकित्कासों
chikhali	चिखली	चिखली
chiththi	चिट्ठी	चित्थी
chitthi	चिट्ठी	चित्ठी
chithhi	चिठ्ठी	चिथी
chiththi	चिठ्ठी	चित्थी
chitthi	चिठ्ठी	चित्ठी
chidchidapan	चिडचिडापन	चिड़ीचारांड
chidchidapan	चिड़चिड़ापन	चिड़ीचारांड
chidhate	चिढ़ते	चिड़ते
chidhte	चिढ़ते	चिड़ते
chithrkar	चित्रकार	चित्रकार
chitrkar	चित्रकार	चित्रकार
chipakane	चिपकने	चिपकने
chipakne	चिपकने	चिपकने
chipkane	चिपकने	चिपकने
chimati	चिमटी	चिमती
chimti	चिमटी	चिमती
chillane	चिल्लाने	चिलने
chee	ची	ची
chi	ची	ची
chuka	चुका	चुका
chune	चुने	चुने
chunar	चूनर	चुनार
changed	चेंज्ड	चंगेद
chetti	चेट्टी	चेटी
chennai	चेन्नई	चेननी
chero	चेरो	चेरो
chest	चेस्ट	चेस्ट
championship	चैंपियनशिप	चंपीशंपी
chor	चोर	चोर
choro	चोरों	चोरो
choron	चोरों	चोरों
chauk	चौक	चौक
chowk	चौक	चौक
chauka	चौका	चौक
chuka	चौका	चुका
chaukiyan	चौकियां	चौकियां
chauki	चौकी	चौकी
chaukhate	चौखटे	चौखाते
chauguni	चौगुनी	चौगुनी
chauda	चौड़ा	चौद
chaudah	चौड़ा	चौदाह
chaudahavan	चौदहवां	चौदहवान
chaudhavan	चौदहवां	चौधावन
chaudhawan	चौदहवां	चौधावन
chaupati	चौपाटी	चौपती
chupaty	चौपाटी	चुपत्या
chaupal	चौपाल	चौपल
chaurai	चौरई	चौराई
chausinga	चौसिंगा	चौसिंग
chausingha	चौसिंगा	चौसिंह
chhagan	छगन	छगाना
chhabi	छबि	छाबी
chhalla	छल्ला	छल्ला
chhallaa	छल्ला	छल्ला
chhaviyaan	छवियाँ	छावियां
chhaviyan	छवियाँ	छावियां
chhavi	छवी	छावी
cheh	छह	चेह
chhah	छह	छाहा
chehon	छहों	चेहों
chhahon	छहों	छाहों
chhai	छाई	छाई
chhagla	छागला	छगला
chhajan	छाजन	छजाना
chhaati	छाती	छाती
chhati	छाती	छाती
chhaapemaar	छापेमार	छापामेरा
chhapemar	छापेमार	छपीमर
chheenk	छींक	छिंका
chhink	छींक	छिंका
chink	छींक	चिंका
chenkein	छींके	चेंकें
chhekein	छींके	छेकें
chhinke	छींके	छिंके
chhinky	छींके	छिंकी
chinke	छींके	चिंके
chhudaane	छुडाने	छुड़ने
chhudane	छुडाने	छुड़ने
chhupakar	छुपकर	छुपाकर
chhupkar	छुपकर	छुपकर
chhupkr	छुपकर	छुपक्र
chhupata	छुपता	छुपता
chhupta	छुपता	छुपता
chhuptaa	छुपता	छुपता
chhura	छुरा	छुरा
chhuraa	छुरा	छुरा
chhuree	छुरी	छुरी
chhuri	छुरी	छुरी
chhure	छुरे	छुरे
chhootane	छूटने	छुटने
chhutane	छूटने	छुटने
chhutne	छूटने	छुटने
chheter	छेत्र	छेतेरा
chhetr	छेत्र	छेत्र
chhetter	छेत्र	छेत्रार
chhetri	छेत्री	छेत्री
chhetthari	छेत्री	छेत्राठी
chhetthri	छेत्री	छेत्री
chai	छै	चाई
chhai	छै	छाई
chhe	छै	छी
jagaega	जगाएगा	जगाएगा
jagayega	जगाएगा	जगाएगा
jaghaega	जगाएगा	जगहेग
jgaayega	जगाएगा	जगाएगा
jgayegaa	जगाएगा	जगाएगा
jajaon	जजों	जजाओं
jajon	जजों	जाजों
jad	जड़	जड़ा
jadd	जड़	जद्दा
jaddit	जड़ित	जद्दित
jadeite	जड़ित	जड़ेते
jadet	जड़ित	जादेता
jadit	जड़ित	जड़िता
jadein	जड़ें	जादें
jaden	जड़ें	जड़ें
jatara	जतरा	जतारा
jatra	जतरा	जतरा
jataati	जताती	जताती
jatatee	जताती	जताती
jatati	जताती	जताती
janagananaa	जनगणना	जनागनन
janaganna	जनगणना	जनांगना
jangadnaa	जनगणना	जनगादना
janganana	जनगणना	जनगानन
janganna	जनगणना	जनगंन
janajagran	जनजागरण	जनजगर्म
janjaagran	जनजागरण	जनजाग्राम
janjagran	जनजागरण	जनजगर्म
january	जनवरी	जनुर्य
janahaani	जनहानि	जनाहानी
janahani	जनहानि	जनाहनी
janhaani	जनहानि	जनहानी
janhani	जनहानि	जनहानी
jnhaani	जनहानि	जनहानी
jamaate	जमाती	जमाते
jamaati	जमाती	जमाती
jamati	जमाती	जमती
jamaaya	जमाया	जमाया
jamaeya	जमाया	जमाये
jamaya	जमाया	जमाया
jamayaa	जमाया	जमाया
jamuai	जमुई	जमूया
jamuei	जमुई	जमूई
jamui	जमुई	जमूई
jai	जय	जाई
jay	जय	जाया
jaidayal	जयदयाल	जायदायल
jayadayal	जयदयाल	जयादायल
jaydayal	जयदयाल	जयदायल
jaibaan	जयबाण	जैबान
jaiban	जयबाण	जैबन
jaybaan	जयबाण	जायबान
jayalalita	जयललिता	जायललित
jayalalitaa	जयललिता	जायललित
jayalalithaa	जयललिता	जयलालिथ
jaylalita	जयललिता	जायलालित
jarakh	जरख	जरखा
zarakh	जरख	जरखा
jarda	जर्दा	जरदा
jardaa	जर्दा	जरदा
zarda	जर्दा	जरदा
jalagati	जलगति	जलागती
jalgati	जलगति	जलगती
jalgti	जलगति	जलगती
jalte	जलते	जलते
jalbharav	जलभराव	जलभाराव
jalbhraav	जलभराव	जलभराव
jalbhrav	जलभराव	जलभराव
jalvaayu	जलवायु	जलवायो
jalvayu	जलवायु	जलवायु
jalesar	जलेसर	जलेस्र
jasmeet	जसमीत	जस्मीत
jasmit	जसमीत	जस्मित
jassee	जस्सी	जस्सी
jassi	जस्सी	जस्सी
jamaanaa	ज़माना	जमान
jamana	ज़माना	जमान
zamaanaa	ज़माना	जमान
zamana	ज़माना	जमान
jaljale	ज़लज़ले	जलजले
zalzale	ज़लज़ले	जलजले
zee	ज़ी	जी
jubaan	ज़ुबान	जुबान
juban	ज़ुबान	जुबान
zuban	ज़ुबान	जुबान
jaanch	जाँच	जांच
jaaunch	जाँच	जाउंच
janch	जाँच	जांच
jaunch	जाँच	जूंच
jaagriti	जागृति	जागृति
jagriti	जागृति	जगरिती
jagruti	जागृति	जगरूति
jajamau	जाजमऊ	जजामायु
jajmau	जाजमऊ	जजमू
jajmauu	जाजमऊ	जजमूव
jaat	जात	जाता
jat	जात	जता
jaatak	जातक	जातक
jatak	जातक	जटक
jaatakon	जातकों	जातकों
jaatkon	जातकों	जातकों
jatakon	जातकों	जताकों
jaatiyon	जातियों	जातियों
jatiyon	जातियों	जातियों
jaankaaron	जानकारों	जानकरों
jaankaron	जानकारों	जानकरों
jankaron	जानकारों	जनकारों
jaanam	जानम	जानम
janam	जानम	जन्म
jaayke	जायके	जायके
jayke	जायके	जायके
jaawar	जावर	जावर
zawar	जावर	जवार
jing	जिंग	जिंग
gin	जिन	गिना
jeen	जिन	जीना
jin	जिन	जिन
ginee	जिनी	गिनी
jinee	जिनी	जिनी
jini	जिनी	जिनी
geneva	जिनीवा	जेनेवा
jeneva	जिनीवा	जेनेवा
jiniva	जिनीवा	जिनिवा
gypsy	जिप्सी	ग्यस्पी
jimme	जिम्मे	जिम्मे
jiya	जिया	जिया
gic	जीआईसी	गीका
gr	जीआर	गीरी
gm	जीएम	गीमे
gsm	जीएसएम	जीसीएम
gtod	जीतोड़	ग्टोड
gtor	जीतोड़	ग्रोटार
jeetod	जीतोड़	जीतोदा
jitod	जीतोड़	जितोदा
jean	जीन	जीन
jeen	जीन	जीना
jin	जीन	जिन
jeenon	जीनों	जीनों
jinon	जीनों	जिनों
jeepney	जीपनी	जीपने
jipani	जीपनी	जिपानी
jeeyo	जीयो	जीयो
jio	जीयो	जियो
jiyo	जीयो	जियो
jeera	जीरा	जीर
jira	जीरा	जीरा
jeevant	जीवंत	जीवंत
jivant	जीवंत	जीवंत
jeevan	जीवन	जीवन
jeewan	जीवन	जीवन
jivan	जीवन	जीवान
jiwan	जीवन	जीवान
jeevanshaili	जीवनशैली	जीवनशानी
jivanshaili	जीवनशैली	जीवनशानी
jeevniyaan	जीवनियां	जीवनियां
jivaniya	जीवनियां	जीवनीय
jivaniyaan	जीवनियां	जीवनियां
jivaniyan	जीवनियां	जीवनियां
jeevraaj	जीवराज	जीवराज
jivraj	जीवराज	जीवराज
jua	जुए	जू
jue	जुए	जू
juye	जुए	जूये
jutee	जुटी	जुती
juti	जुटी	जुती
judaai	जुड़ाई	जुड़ाई
judae	जुड़ाई	जुड़ाई
judai	जुड़ाई	जुड़ाई
judaai	जुदाई	जुड़ाई
judai	जुदाई	जुड़ाई
junoon	जुनून	जूनों
junun	जुनून	जुनून
junooni	जुनूनी	जुनूनी
jununi	जुनूनी	जुनुनी
jubair	जुबेर	जुबारी
juber	जुबेर	जुबेर
zubair	जुबेर	जुबारी
juraab	जुराब	जुराब
jurab	जुराब	जुराब
julaahon	जुलाहों	जुलाहों
julahon	जुलाहों	जुलाहों
julmon	जुल्मों	जुल्मों
zulmon	जुल्मों	जुल्मों
jood	जूड	जूड़ा
jud	जूड	जुड़ा
junagadh	जूनागढ	जुनागढ़
junagarh	जूनागढ	जुनागढ़
junior	जूनियर	जूनियर
jealous	जूलूस	जीलोक
juloos	जूलूस	जुलूस
julus	जूलूस	जुलूस
jetha	जेठा	जेठा
jenner	जेनर	जेनेंर
generic	जेनरिक	गेनेरिक
jenrick	जेनरिक	जेनरिक
generat	जेनरेट	गेनरेट
generate	जेनरेट	जेनरेट
jenee	जेनी	जेनी
jenni	जेनी	जेननी
jenny	जेनी	जेननी
james	जेम्स	जमेस
jeremy	जेरेमी	जेरेमी
gerome	जेरोम	गेरोम
jerome	जेरोम	जेरोम
jacks	जैक्स	जैक्स
jain	जैन	जैन
gene	जैने	गेने
jaine	जैने	जैने
jaino	जैनों	जैनों
jainon	जैनों	जैनों
jerry	जैरी	जेरी
jasper	जैस्पर	जैसर
jogging	जॉगिंग	जोगिंग
johnson	जॉनसन	जॉन्सन
jobs	जॉब्स	जोब्स
jockey	जोकि	जोक्से
joki	जोकि	जोकी
jokhim	जोखिम	जोखीम
joddta	जोड़ता	जोड़ता
jodta	जोड़ता	जोड़ता
jorhta	जोड़ता	जोड़ता
jodiyon	जोड़ियों	जोड़ियों
jodo	जोड़ो	जोड़ो
jaun	जौं	जूना
gyatavya	ज्ञातव्य	ग्यातव्य
gyatvy	ज्ञातव्य	ग्यातव्य
gyapit	ज्ञापित	ग्यापित
jyotiba	ज्योतिबा	ज्योतिबा
joint	ज्वाइंट	जोइंट
jvar	ज्वार	ज्वर
jwar	ज्वार	ज्वर
jvaaron	ज्वारों	ज्वारों
jvaron	ज्वारों	ज्वरों
jwaron	ज्वारों	ज्वारों
jewellers	ज्वेलर्स	जीवलर्स
jh	झ	झा
jha	झ	झा
jhalakti	झलकती	झलकती
jhalkati	झलकती	झलकती
jhalla	झल्ला	झल्ला
jhankana	झांकना	झंकना
jhankna	झांकना	झंकना
jheel	झील	झीला
jhil	झील	झिला
jheelon	झीलों	झिलों
jhilon	झीलों	झिलों
jhuthala	झुठला	झुड़ला
jhuthla	झुठला	झुठला
jhuthalane	झुठलाने	झुडलाने
jhuthlane	झुठलाने	झुटलाने
tankaar	टंकार	तंकार
tankar	टंकार	तंकर
takara	टकरा	तकर
takra	टकरा	तकरा
takaraon	टकरावों	तकराओं
takravon	टकरावों	तक्रावों
tapakti	टपकती	तपकती
tapkati	टपकती	तपकती
time	टाइम	टीमे
timer	टाइमर	टिमर
taoo	टाऊ	तो
tau	टाऊ	ताउ
tapoowo	टापुओं	तापूवो
tapuon	टापुओं	तापूओं
tapuwo	टापुओं	तापूवो
tied	टायर्ड	टीड
tired	टायर्ड	टिरेड
tyred	टायर्ड	टीरेड
tarch	टार्च	तर्च
torch	टार्च	तोर्च
tik	टिक	टीका
teap	टिप	टीप
tip	टिप	टीप
tippanikar	टिप्पणीकार	तिप्तानिकार
tippnikar	टिप्पणीकार	तिप्तिनार
tivolee	टिवोली	तिवोली
tivoli	टिवोली	तिवाली
teekamgarh	टीकमगढ़	तीकामगढ़
tikamgarh	टीकमगढ़	तिकामगढ़
teekon	टीकों	टीकों
tikon	टीकों	टिकों
two	टु	ट्वो
tension	टेंशन	टेंसियन
tenis	टेनिस	टेनिस
tennis	टेनिस	टेनिस
taste	टेस्ट	तस्ते
test	टेस्ट	टेस्ट
tasting	टेस्टिंग	तस्तिंग
testing	टेस्टिंग	टेस्टिंग
tainin	टैनिन	तैनीन
tenin	टैनिन	टेनिन
tanish	टैनिस	तनीश
tennis	टैनिस	टेनिस
taboo	टैबू	तबू
taiboo	टैबू	तैबू
taobao	टैबू	तोबाओ
tonic	टॉनिक	टोनिक
tonga	टोंगा	टोंग
toka	टोका	टोका
tuesday	ट्यूजडे	तुस्दाय
tuning	ट्यूनिंग	तुनिंग
tuberculosis	ट्यूबरक्यूलोसिस	त्बोरकोलिकासी
tuberkyulosis	ट्यूबरक्यूलोसिस	तुबेरकालिकों
truck	ट्रक	ट्रैक
trangistor	ट्रांजिस्टर	ट्रांगिस्टर
tranjister	ट्रांजिस्टर	ट्रांजिस्टर
transistor	ट्रांजिस्टर	ट्रांसिस्टर
transfer	ट्रान्सफर	ट्रांसफर
tribunal	ट्रिब्युनल	त्रिबुलन
tribunal	ट्रिब्यूनल	त्रिबुलन
trubyunal	ट्रिब्यूनल	त्रुब्युलन
truth	ट्रुथ	त्रुथ
tuth	ट्रुथ	तुथा
traded	ट्रेडेड	ट्रेड
trabal	ट्रेबल	ट्राबल
trebal	ट्रेबल	ट्रेबल
trouble	ट्रेबल	ट्रॉबल
traip	ट्रैप	त्रिप
trap	ट्रैप	ट्रेप
trot	ट्रॉट	ट्रॉट
trott	ट्रॉट	ट्रॉट्ट
thakkar	ठक्कर	थक्कर
thakkr	ठक्कर	थक्कर
thaharne	ठहरने	थहराने
thahrane	ठहरने	थहराने
theharne	ठहरने	थहराने
thikane	ठिकाने	थिकाने
thumari	ठुमरी	थुमारी
thumri	ठुमरी	थुमरी
theinga	ठेंगा	थींग
thenga	ठेंगा	थेंग
thengaa	ठेंगा	थेंग
daglas	डगलस	दगलास
douglas	डगलस	दूगलास
dabhara	डभरा	दाभार
dabhra	डभरा	दब्रा
dabhoi	डभोई	दबाहे
dam	डम	दम
dum	डम	दुमा
darate	डराते	दराते
daratey	डराते	दराते
daravani	डरावनी	दरवानी
darawani	डरावनी	दारावनी
dravani	डरावनी	द्रवानी
down	डाउन	दोवना
daak	डाक	दाक
dak	डाक	दक
daka	डाका	दक
dabi	डाबी	दबी
dabolim	डाबोलिम	दबोलिमा
dinosaur	डायनासोर	दिनोसार
diaries	डायरीज	डायरियस
dit	डिट	दीता
depthiriya	डिप्थीरिया	देप्थिरीय
diphtheria	डिप्थीरिया	दिप्थेरी
de	डीई	डी
dealership	डीलरशिप	डिलार्फिश
dvc	डीवीसी	डीएफसी
dubaana	डुबाना	दुबान
dubana	डुबाना	दुबान
dubona	डुबोना	दुबों
dulne	डुलने	दुलने
doonarpur	डूंगरपुर	दूनारपुर
doongarpur	डूंगरपुर	दूंगरपुर
dungarpur	डूंगरपुर	दुनगरपुर
dungerpur	डूंगरपुर	दुनगरपुर
dubana	डूबना	दुबान
dubna	डूबना	दूबना
dangerous	डेंजरस	दंगारोप
daisy	डेजी	दैस्य
dazy	डेजी	दाज्या
deji	डेजी	देजिया
deputy	डेप्युटी	देपूत्य
davidson	डेविडसन	दविदसों
devidson	डेविडसन	देविदनों
davey	डेवी	दवे
devi	डेवी	देवी
dewey	डेवी	देवे
destination	डेस्टिनेशन	डिस्टेनेशन
datson	डैटसन	दत्सों
datsun	डैटसन	दत्सून
daddy	डैडी	दद्दी
dark	डॉर्क	दर्क
dork	डॉर्क	डोर्क
dose	डोज	डोस
domenic	डोमेनिक	डोमेनिक
doranda	डोरंडा	दोरंद
dolane	डोलने	डोलने
dolne	डोलने	डोलने
dual	ड्युअल	दुला
duak	ड्यूक	दूक
duke	ड्यूक	दूके
drame	ड्रामे	ड्रेम
dramen	ड्रामे	ड्रामें
drager	ड्रेजर	ड्रेगर
dredger	ड्रेजर	ड्रेड
dreijer	ड्रेजर	ड्रेजर
dhakaal	ढकाल	धकाल
dhakal	ढकाल	धकाल
dhakkal	ढकाल	धक्कल
dhkal	ढकाल	धकाल
dhale	ढले	धाले
dhoondh	ढूंढ	धूंध
dhundh	ढूंढ	धुंध
dhoondhata	ढूंढता	धूंधता
dhundhata	ढूंढता	धुंधता
dhundhta	ढूंढता	धुंधता
dhoondhi	ढूंढी	धूंधी
dhundhi	ढूंढी	धुंधी
tanjavur	तंजावुर	तंजावूर
thanjavur	तंजावुर	थंजावूर
tantr	तंत्र	तंत्र
tantra	तंत्र	तंत्र
tantrikao	तंत्रिकाओं	तंत्रिकाओं
tantrikaon	तंत्रिकाओं	तंत्रिकाओं
tantro	तंत्रों	तंत्रों
tantron	तंत्रों	तंत्रों
tagade	तगड़े	टगड़े
tagde	तगड़े	टगड़े
tadipaar	तड़ीपार	तादिपार
tadipar	तड़ीपार	तादिपर
tani	तनी	तानी
tapan	तपन	तपान
tarafa	तरफा	तराप
tarfa	तरफा	तर्फ
tarabganj	तरबगंज	तरबंग
taras	तरस	तरस
taraash	तराश	तराश
tarash	तराश	तराश
tarashay	तराशे	तराशय
tarashe	तराशे	तरशे
tareeko	तरीको	तरीकों
tariko	तरीको	तरीको
tark	तर्क	तार्क
tarkvaad	तर्कवाद	तर्कवाद
tarkvad	तर्कवाद	तर्कवाद
tarkwaad	तर्कवाद	तार्कवाद
tarko	तर्कों	तरको
tarkon	तर्कों	तरकों
talabgaar	तलबगार	तालाबागार
talabgar	तलबगार	तालाबागार
talbagaar	तलबगार	तालबागार
talbagar	तलबगार	तालबागार
talawe	तलवे	तलावे
talve	तलवे	तलवे
talawon	तलवों	तलावों
talvon	तलवों	तालवों
tahakhana	तहखाना	तहखाना
tahkhaana	तहखाना	तहखाना
tahkhana	तहखाना	तहखाना
taantaa	तांता	तांत
tanta	तांता	तंता
tambe	तांबे	ताम्बे
tanbe	तांबे	तांबे
taaja	ताजा	ताजा
taajaa	ताजा	ताजा
taaza	ताजा	ताजा
taja	ताजा	ताजा
taza	ताजा	ताजा
tansen	तानसेन	तांसें
taapmaanon	तापमानों	तापमानों
tapmano	तापमानों	तापमानों
tapmanon	तापमानों	तापमानों
taapti	ताप्ती	तापती
tapti	ताप्ती	तपती
tarabai	ताराबाई	तरबाई
taseer	तासीर	तसीर
tasir	तासीर	तसीर
taahi	ताहि	ताही
tahi	ताहि	ताही
tikone	तिकोने	टिकोने
tirupati	तिरूपति	तिरूपति
tiwari	तिवारी	तिवारी
ti	ती	टाई
teer	तीर	तीरा
tir	तीर	टिरा
teeron	तीरों	तीरों
tiron	तीरों	टिरों
tirthatan	तीर्थाटन	तीर्थतान
tungnath	तुंगनाथ	तुंगनाथ
tughlaq	तुगलक	तुघलक
tuglak	तुगलक	टुगलाक
tughlakabad	तुगलकाबाद	तुघलागाबाद
tughlaqabad	तुगलकाबाद	तुमकालदाब
tuglakabad	तुगलकाबाद	तुगलाकबाद
tugalaki	तुगलकी	तुगलाकी
tugalki	तुगलकी	तुगलकी
tuglaki	तुगलकी	तुगलाकी
tufail	तुफैल	तुफाले
tejaji	तेजाजी	तेजाजी
teji	तेजी	तेजिया
tel	तेल	टेल
telon	तेलों	टेलों
to	तो	टो
toh	तो	तोहा
taul	तौल	तौल
tyohaar	त्यौहार	त्योहार
tyohar	त्यौहार	त्योहार
tyoihar	त्यौहार	त्योहायर
tyauharon	त्यौहारों	त्यायूरों
tyoharon	त्यौहारों	त्योहारों
tyoiharon	त्यौहारों	ट्योहायरों
trijata	त्रिजटा	त्रिजात
trijta	त्रिजटा	त्रिज्ट
triya	त्रिया	त्रिया
tremasik	त्रैमासिक	ट्रेमेस्क
trimasik	त्रैमासिक	त्रिमासिक
tse	त्से	टीएस
thaki	थकी	ठाकी
thki	थकी	थक्ती
tharti	थर्टी	थर्ती
thirty	थर्टी	थिरती
thane	थाणे	थाने
thaanvi	थानवी	थानवी
thanvi	थानवी	थानवी
theateron	थिएटरों	थिटेरों
theatron	थिएटरों	थिट्रों
theaters	थिएटर्स	थीटर्स
theater	थियेटर	थीटर
theatre	थियेटर	थिटरे
theateron	थियेटरों	थिटेरों
theatron	थियेटरों	थिट्रों
thitron	थियेटरों	थित्रों
theaters	थियेटर्स	थीटर्स
theatrs	थियेटर्स	थिट्र्स
thiyeters	थियेटर्स	थियेटर्स
thirake	थिरके	थिरके
thirke	थिरके	थिरके
thief	थीफ	थिफा
then	थेन	थेना
theni	थेनी	थेनी
thailee	थैली	थैले
thaili	थैली	थैली
thaile	थैले	थैले
dang	दंग	दंगा
danga	दंगा	दंगा
dangon	दंगों	डांगों
dampati	दंपति	दाम्पति
danpati	दंपति	दंपाती
dampatiyon	दंपतियों	दाम्पत्यों
dampattiyon	दंपतियों	दाम्पत्तियों
danptiyon	दंपतियों	दंप्तियों
dadreva	ददरेवा	ददरेव
dadrewa	ददरेवा	ददरेव
damoh	दमोह	दामोह
dardara	दरदरा	दरदार
dardraa	दरदरा	दर्द्र
durdhara	दरदरा	दुर्धर
darmiyaan	दरमियान	दर्मियां
darmiyan	दरमियान	दर्मियां
darjano	दर्जनों	दर्जनों
darjanon	दर्जनों	दर्जनों
darp	दर्प	दर्प
darra	दर्रा	दरारा
dalbadal	दलबदल	दलबदाल
dalbadl	दलबदल	दलबाल
dali	दली	दली
dastaanaa	दस्ताना	दस्तान
dastana	दस्ताना	दस्तान
dastavej	दस्तावेज	दस्तावेज
dahan	दहन	दहन
dahal	दहल	दहल
da	दा	डा
daakhil	दाखिल	दाखीला
dakhil	दाखिल	दखली
daakhile	दाखिले	दाखीले
dakhile	दाखिले	दखीले
daataa	दाता	दात
data	दाता	दता
dadari	दादरी	दादारी
daanshil	दानशील	दांशीला
danshil	दानशील	दंशीला
daabholkar	दाभोलकर	दाबालोकार
dabholkar	दाभोलकर	दबालोकार
damale	दामले	दमले
damle	दामले	दमले
dayitv	दायित्व	दायित्व
dayitva	दायित्व	दायित्व
dayitwa	दायित्व	दायित्व
dayitvon	दायित्वों	दायित्वों
dayityon	दायित्वों	दयित्यों
darul	दारूल	दारुल
daav	दाव	दाव
daaw	दाव	दाव
dav	दाव	दवा
daw	दाव	दवा
daah	दाह	दाहा
dah	दाह	दहा
dikhla	दिखला	दिखला
dikhlaa	दिखला	दिखला
dikhaaiye	दिखाइये	दिखाए
dikhaiye	दिखाइये	दिखाए
dikhaai	दिखाई	दिखाई
dikhai	दिखाई	दिखाई
dikhayi	दिखाई	दिखायी
dikhaaee	दिखाईं	दिखाई
dikhaai	दिखाईं	दिखाई
dikhaain	दिखाईं	दिखाएं
dikhaee	दिखाईं	दिखाए
dikhai	दिखाईं	दिखाई
dikhayin	दिखाईं	दिखाएं
dikhai	दिखायी	दिखाई
dikhayi	दिखायी	दिखायी
dikhaai	दिखार्इ	दिखाई
dikhae	दिखार्इ	दिखाए
dikhai	दिखार्इ	दिखाई
dikhayi	दिखार्इ	दिखायी
dita	दिता	दीता
ditaa	दिता	दीता
dinaank	दिनांक	दिनांक
dinank	दिनांक	दिनांक
dirham	दिरहम	दिरहम
dilaaye	दिलाये	दिलाए
dilaye	दिलाये	दिलाए
deewani	दिवानी	दीवानी
diwani	दिवानी	दिवानी
divy	दिव्य	दिव्या
divya	दिव्य	दिव्या
divyata	दिव्यता	दिवयता
divya	दिव्या	दिव्या
deepan	दीपन	दीपान
deepn	दीपन	दीप्ण
dipan	दीपन	दिपान
deepsingh	दीपसिंह	डिप्सिंह
dipsingh	दीपसिंह	दिप्सिम
deepika	दीपिका	दीपिक
dipika	दीपिका	दिपिक
deeya	दीया	दीया
diya	दीया	दिया
dukaanon	दुकानों	दुकानों
dukanon	दुकानों	दूकानों
dukke	दुक्के	दुक्के
dukhan	दुखन	दुखना
dukhit	दुखित	दुखित
dukhiyon	दुखियों	दुखियों
dukhon	दुखों	दूखों
dubhashiyon	दुभाषियों	दुभाषियों
durgun	दुर्गुण	दुर्गुण
durghatna	दुर्घटना	दुर्घटन
durghtna	दुर्घटना	दुर्घटना
duneerti	दुर्नीति	दुनीरती
durniti	दुर्नीति	दूर्णिति
durbhiksh	दुर्भिक्ष	दूर्भिक्ष
duvidhaaen	दुविधाएं	दुविधाओं
duvidhaayein	दुविधाएं	दुविधायीं
duvidhaen	दुविधाएं	दुविधाएं
duwaidhaayein	दुविधाएं	दुवाधियां
dune	दूने	दूने
doordarshan	दूरदर्शन	दूरदर्शन
durdarshan	दूरदर्शन	दूरदर्शन
dradh	दृढ़	द्रद्ध
dridh	दृढ़	दृद्ध
dekhoge	देखोगे	देखोगे
denevaali	देनेवाली	देनेवाली
denevali	देनेवाली	देनेवाली
denewaali	देनेवाली	देनेवाली
denewali	देनेवाली	देनेवाली
deonar	देवनार	दीनोर
devnaar	देवनार	देवनार
devnar	देवनार	देवनार
devaapur	देवापुर	देवापुर
devapur	देवापुर	देवापुर
devi	देवी	देवी
devisingh	देवीसिंह	देविसिंह
devisinh	देवीसिंह	देविसिहन
deshkaal	देशकाल	देशकाल
deshkal	देशकाल	देशकाल
deshke	देशके	देशके
desai	देसाई	देसाई
doge	दोगे	डोगे
dvadash	द्वादश	द्वादाश
dwaadas	द्वादश	द्वादस
